Class,Pclass,Age,Fare,FamilySize,IsAlone,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
0,3,45.0,14.4542,2,0,1,0,1,0,0,0,0,0,1,0
0,3,30.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0
0,1,30.0,0.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,43.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,48.0,34.375,5,0,1,0,0,0,1,0,0,0,1,0
0,2,28.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,19.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,25.4667,5,0,0,1,0,0,1,1,0,0,0,0
1,1,28.0,35.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,10.0,27.9,6,0,0,1,0,0,1,1,0,0,0,0
1,1,58.0,153.4625,2,0,1,0,0,0,1,0,0,0,1,0
0,3,21.0,9.825,2,0,1,0,0,0,1,0,1,0,0,0
0,3,35.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
1,1,58.0,26.55,1,1,1,0,0,0,1,0,1,0,0,0
0,3,30.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,1,62.0,80.0,1,1,1,0,0,0,1,0,0,0,1,0
0,3,30.0,69.55,11,0,1,0,0,0,1,0,1,0,0,0
0,3,24.5,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,1,46.0,61.175,2,0,0,1,0,0,1,0,0,1,0,0
1,1,18.0,262.375,5,0,1,0,1,0,0,0,1,0,0,0
0,3,45.5,7.225,1,1,0,1,1,0,0,0,0,1,0,0
1,3,30.0,16.1,2,0,1,0,0,0,1,0,0,0,1,0
0,1,24.0,79.2,1,1,0,1,1,0,0,0,0,1,0,0
0,3,21.0,34.375,5,0,1,0,0,0,1,0,1,0,0,0
1,2,0.83,18.75,3,0,0,1,0,0,1,1,0,0,0,0
0,3,45.0,27.9,6,0,1,0,0,0,1,0,0,0,1,0
1,2,62.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
1,2,22.0,41.5792,4,0,1,0,1,0,0,0,0,0,1,0
0,2,30.0,0.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.7333,1,1,0,1,0,1,0,0,0,1,0,0
0,3,26.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,17.0,7.2292,3,0,0,1,1,0,0,0,0,1,0,0
1,2,45.0,13.5,1,1,1,0,0,0,1,0,0,0,1,0
0,3,2.0,39.6875,6,0,0,1,0,0,1,1,0,0,0,0
1,1,30.0,55.0,2,0,1,0,0,0,1,0,0,0,1,0
0,3,48.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0
0,3,22.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,1,30.0,30.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,18.0,14.4542,2,0,1,0,1,0,0,0,1,0,0,0
1,3,15.0,8.0292,1,1,1,0,0,1,0,0,1,0,0,0
1,2,4.0,39.0,4,0,1,0,0,0,1,0,1,0,0,0
0,1,61.0,33.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,18.0,20.2125,3,0,0,1,0,0,1,0,0,1,0,0
0,2,42.0,13.0,1,1,0,1,0,0,1,0,0,0,0,1
0,2,34.0,21.0,2,0,0,1,0,0,1,0,0,1,0,0
0,1,19.0,53.1,2,0,0,1,0,0,1,0,0,1,0,0
0,2,23.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,18.0,6.4958,2,0,0,1,0,0,1,0,0,1,0,0
0,2,29.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
1,3,3.0,15.9,3,0,0,1,0,0,1,1,0,0,0,0
1,1,54.0,59.4,2,0,1,0,1,0,0,0,0,0,1,0
1,2,7.0,26.25,3,0,1,0,0,0,1,0,1,0,0,0
0,3,18.0,7.775,1,1,1,0,0,0,1,0,1,0,0,0
1,3,32.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0
0,2,28.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0
0,3,32.0,8.3625,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0
0,3,51.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
1,3,32.0,56.4958,1,1,0,1,0,0,1,0,0,1,0,0
1,2,32.5,13.0,1,1,1,0,0,0,1,0,1,0,0,0
1,3,30.0,7.7375,1,1,1,0,0,1,0,0,1,0,0,0
1,2,30.0,12.35,1,1,1,0,0,1,0,0,1,0,0,0
0,2,50.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,30.0,56.9292,1,1,1,0,1,0,0,0,1,0,0,0
0,3,30.0,7.75,1,1,0,1,0,1,0,0,0,1,0,0
0,3,22.0,10.5167,1,1,1,0,0,0,1,0,1,0,0,0
1,3,30.0,7.8792,1,1,1,0,0,1,0,0,1,0,0,0
1,2,5.0,27.75,4,0,1,0,0,0,1,0,1,0,0,0
1,2,28.0,13.0,1,1,1,0,0,0,1,0,0,0,0,1
0,1,40.0,27.7208,1,1,0,1,1,0,0,0,0,0,0,1
1,1,52.0,30.5,1,1,0,1,0,0,1,0,0,0,0,1
0,3,30.0,21.6792,3,0,0,1,1,0,0,0,0,1,0,0
1,3,15.0,14.4542,2,0,1,0,1,0,0,0,0,0,1,0
1,3,14.0,11.2417,2,0,1,0,1,0,0,0,1,0,0,0
1,3,27.0,7.7958,1,1,0,1,0,0,1,0,0,1,0,0
0,1,62.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
0,3,28.0,9.5,1,1,0,1,0,0,1,0,0,1,0,0
0,1,30.0,50.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,20.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0
0,1,70.0,71.0,3,0,0,1,0,0,1,0,0,0,0,1
1,2,8.0,26.25,3,0,1,0,0,0,1,0,1,0,0,0
0,3,30.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,65.0,7.75,1,1,0,1,0,1,0,0,0,1,0,0
0,3,22.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.5,7.75,1,1,1,0,0,1,0,0,1,0,0,0
0,3,30.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,16.0,34.375,5,0,0,1,0,0,1,0,0,1,0,0
1,1,35.0,52.0,2,0,1,0,0,0,1,0,0,0,1,0
1,3,39.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
1,1,49.0,25.9292,1,1,1,0,0,0,1,0,0,0,0,1
0,3,30.0,14.4583,1,1,0,1,1,0,0,0,0,1,0,0
0,3,8.0,29.125,6,0,0,1,0,1,0,1,0,0,0,0
0,3,45.0,6.975,1,1,0,1,0,0,1,0,0,1,0,0
0,1,30.0,221.7792,1,1,0,1,0,0,1,0,0,1,0,0
1,1,52.0,93.5,3,0,1,0,0,0,1,0,0,0,1,0
1,1,26.0,78.85,1,1,1,0,0,0,1,0,1,0,0,0
1,3,27.0,8.6625,1,1,0,1,0,0,1,0,0,1,0,0
0,3,2.0,31.275,7,0,1,0,0,0,1,0,1,0,0,0
1,1,50.0,133.65,3,0,0,1,0,0,1,0,0,0,0,1
0,3,32.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,1,30.0,27.7208,1,1,0,1,1,0,0,0,0,1,0,0
0,3,30.0,7.2292,1,1,0,1,1,0,0,0,0,1,0,0
0,2,59.0,13.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,34.0,6.4958,1,1,0,1,0,0,1,0,0,1,0,0
1,1,35.0,26.55,1,1,0,1,1,0,0,0,0,1,0,0
0,3,29.0,7.0458,2,0,0,1,0,0,1,0,0,1,0,0
1,3,22.0,7.25,1,1,1,0,0,0,1,0,1,0,0,0
0,3,30.0,7.7375,1,1,0,1,0,1,0,0,0,1,0,0
1,2,24.0,13.0,1,1,1,0,0,0,1,0,1,0,0,0
1,1,24.0,69.3,1,1,1,0,1,0,0,0,0,0,0,1
1,3,18.0,9.8417,1,1,1,0,0,0,1,0,1,0,0,0
0,1,29.0,66.6,2,0,0,1,0,0,1,0,0,1,0,0
1,3,22.0,7.75,1,1,1,0,0,0,1,0,1,0,0,0
0,3,4.0,29.125,6,0,0,1,0,1,0,1,0,0,0,0
0,3,30.0,7.6292,1,1,1,0,0,1,0,0,1,0,0,0
0,3,17.0,8.6625,1,1,0,1,0,0,1,0,0,1,0,0
0,2,24.0,73.5,3,0,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,21.0,7.7333,1,1,0,1,0,1,0,0,0,1,0,0
0,1,60.0,26.55,1,1,0,1,0,0,1,0,0,0,0,1
0,2,47.0,15.0,1,1,0,1,0,0,1,0,0,1,0,0
1,2,18.0,13.0,3,0,1,0,0,0,1,0,1,0,0,0
0,3,23.0,9.225,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,14.4583,2,0,1,0,1,0,0,0,0,0,1,0
1,1,23.0,63.3583,2,0,0,1,1,0,0,0,0,1,0,0
1,3,63.0,9.5875,1,1,1,0,0,0,1,0,0,0,1,0
0,3,30.0,15.5,2,0,0,1,0,1,0,0,0,1,0,0
0,2,18.0,11.5,1,1,0,1,0,0,1,0,0,1,0,0
1,2,36.0,13.0,1,1,1,0,0,0,1,0,1,0,0,0
1,2,32.0,13.0,1,1,1,0,0,0,1,0,0,0,1,0
1,3,30.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0
0,1,38.0,0.0,1,1,0,1,0,0,1,0,0,0,0,1
1,3,30.0,22.3583,3,0,1,0,1,0,0,0,1,0,0,0
1,2,42.0,13.0,1,1,1,0,0,0,1,0,0,0,1,0
0,1,30.0,42.4,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,23.45,4,0,0,1,0,0,1,0,0,1,0,0
1,1,31.0,57.0,2,0,0,1,0,0,1,0,0,1,0,0
0,3,16.0,39.6875,6,0,0,1,0,0,1,0,0,1,0,0
0,3,21.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
1,1,40.0,31.0,1,1,0,1,1,0,0,0,0,1,0,0
0,2,32.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
1,1,58.0,146.5208,1,1,1,0,1,0,0,0,1,0,0,0
1,3,30.0,9.5,1,1,0,1,0,0,1,0,0,1,0,0
1,2,28.0,13.0,1,1,1,0,0,0,1,0,1,0,0,0
0,3,25.0,7.05,1,1,0,1,0,0,1,0,0,1,0,0
1,2,19.0,26.0,2,0,1,0,0,0,1,0,0,0,1,0
1,3,31.0,8.6833,1,1,1,0,0,0,1,0,0,0,1,0
0,3,30.0,7.8958,1,1,0,1,1,0,0,0,0,1,0,0
0,2,30.0,15.05,1,1,0,1,1,0,0,0,0,1,0,0
1,3,22.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0
0,3,2.0,10.4625,2,0,1,0,0,0,1,0,1,0,0,0
1,3,18.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
1,3,4.0,22.025,3,0,1,0,0,0,1,0,1,0,0,0
0,3,44.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,31.0,7.8542,1,1,1,0,0,0,1,0,1,0,0,0
1,3,25.0,0.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,15.0,7.2292,3,0,0,1,1,0,0,0,0,1,0,0
0,3,21.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.75,1,1,0,1,0,1,0,0,0,1,0,0
0,2,21.0,73.5,1,1,0,1,0,0,1,0,0,1,0,0
0,1,45.0,26.55,1,1,0,1,0,0,1,0,0,0,0,1
0,3,30.0,7.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,20.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
1,3,32.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,2,26.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
0,2,19.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,18.0,17.8,2,0,1,0,0,0,1,0,0,0,1,0
0,3,41.0,20.2125,3,0,1,0,0,0,1,0,0,0,1,0
0,3,42.0,7.65,1,1,0,1,0,0,1,0,0,1,0,0
0,2,25.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.55,1,1,0,1,0,0,1,0,0,1,0,0
0,2,36.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
1,2,34.0,13.0,1,1,1,0,0,0,1,0,1,0,0,0
0,1,45.0,83.475,2,0,0,1,0,0,1,0,0,1,0,0
1,3,30.0,15.5,2,0,1,0,0,1,0,0,0,0,1,0
1,1,39.0,55.9,2,0,1,0,0,0,1,0,0,0,1,0
0,2,60.0,39.0,3,0,0,1,0,0,1,0,0,1,0,0
0,3,17.0,7.125,1,1,0,1,0,0,1,0,0,1,0,0
1,3,30.0,16.1,2,0,1,0,0,0,1,0,0,0,1,0
0,2,36.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
