Class,Pclass,Age,FamilySize,Sex,Title_Master,Title_Other
0,3,30.0,1,1,0,0
0,3,74.0,1,1,0,0
1,1,44.0,2,0,0,0
0,3,34.0,1,1,0,0
0,3,41.0,3,1,0,0
0,3,19.0,1,1,0,0
0,1,44.0,3,1,0,1
1,3,19.0,2,0,0,0
0,3,23.0,1,1,0,0
0,3,16.0,1,1,0,0
1,3,30.0,1,0,0,0
1,1,32.0,1,0,0,0
0,3,26.0,4,1,0,0
1,3,29.0,3,0,0,0
0,3,14.0,8,1,0,0
1,2,30.0,1,0,0,0
1,1,30.0,1,1,0,0
1,2,45.0,1,0,0,0
0,3,25.0,2,1,0,0
0,3,20.0,1,1,0,0
0,3,21.0,1,1,0,0
1,1,28.0,1,1,0,0
1,1,58.0,1,0,0,0
0,3,18.0,3,0,0,0
0,3,44.0,2,1,0,0
0,3,30.0,1,1,0,0
0,3,16.0,8,0,0,0
0,2,21.0,3,1,0,0
0,2,19.0,1,1,0,0
1,2,34.0,1,0,0,0
1,1,30.0,1,0,0,0
0,2,36.0,1,1,0,0
0,3,18.0,1,0,0,0
0,3,30.0,1,1,0,0
0,3,9.0,6,0,0,0
0,1,58.0,3,1,0,0
0,3,20.0,1,1,0,0
1,2,19.0,2,0,0,0
0,3,24.0,1,1,0,0
0,3,21.0,1,1,0,0
1,1,38.0,1,0,0,0
0,3,30.0,1,1,0,0
1,1,54.0,2,0,0,0
0,1,27.0,3,1,0,0
1,1,48.0,2,1,0,0
1,1,31.0,2,0,0,0
0,3,30.0,1,1,0,0
0,3,22.0,1,1,0,0
0,2,70.0,1,1,0,0
1,2,40.0,1,0,0,0
0,3,7.0,6,1,1,0
0,2,30.0,1,1,0,0
1,1,23.0,2,1,0,0
0,3,39.0,1,1,0,0
1,3,27.0,1,0,0,0
0,2,18.0,1,1,0,0
1,2,41.0,2,0,0,0
0,2,18.0,1,1,0,0
0,3,30.0,1,1,0,0
0,3,30.0,11,1,0,0
1,3,4.0,3,0,0,0
0,3,32.0,3,0,0,0
0,3,30.0,1,1,0,0
1,3,26.0,1,1,0,0
0,1,45.0,2,1,0,0
0,1,40.0,1,1,0,1
0,3,33.0,1,1,0,0
0,3,45.0,2,0,0,0
0,3,30.0,11,1,0,0
1,1,21.0,1,0,0,0
1,1,40.0,3,0,0,0
1,3,38.0,7,0,0,0
0,1,37.0,2,1,0,0
1,3,30.0,1,0,0,0
0,3,34.5,1,1,0,0
1,1,60.0,3,1,0,0
1,2,1.0,4,1,1,0
0,3,30.0,1,1,0,0
1,3,30.0,3,1,1,0
0,3,43.0,8,0,0,0
1,3,29.0,1,1,0,0
0,2,29.0,2,1,0,0
0,1,65.0,1,1,0,0
0,3,30.0,1,1,0,0
0,2,30.0,1,1,0,0
1,3,30.0,1,1,0,0
0,3,30.0,1,1,0,0
0,3,59.0,1,1,0,0
0,3,20.5,1,1,0,0
0,3,11.0,8,1,1,0
1,3,22.0,1,0,0,0
0,1,33.0,1,1,0,0
0,3,30.0,1,1,0,0
1,2,36.0,2,0,0,0
0,3,32.0,1,1,0,0
0,3,24.0,1,1,0,0
0,3,25.0,1,0,0,0
1,1,30.0,2,0,0,0
1,1,35.0,2,0,0,0
0,3,22.0,1,1,0,0
0,3,30.0,1,1,0,0
0,3,20.0,2,0,0,0
0,3,30.0,1,1,0,0
1,2,31.0,1,1,0,0
0,3,31.0,1,1,0,0
0,1,52.0,3,1,0,0
0,3,47.0,2,0,0,0
1,3,24.0,4,0,0,0
1,3,27.0,1,1,0,0
1,2,24.0,3,0,0,0
0,3,30.0,1,1,0,0
0,3,23.0,1,0,0,0
0,1,42.0,2,1,0,0
0,3,30.0,1,1,0,0
0,3,39.0,7,0,0,0
0,3,22.0,1,0,0,0
0,3,28.0,3,0,0,0
1,3,22.0,1,0,0,0
0,1,70.0,3,1,0,1
0,3,30.0,3,0,0,0
0,3,18.0,1,1,0,0
0,3,18.0,2,0,0,0
1,3,27.0,1,1,0,0
1,3,4.0,2,0,0,0
0,3,35.0,1,1,0,0
0,3,17.0,1,1,0,0
1,1,80.0,1,1,0,0
1,3,36.0,2,0,0,0
0,2,27.0,2,0,0,0
0,3,4.0,7,1,1,0
0,3,30.0,1,1,0,0
1,2,24.0,2,0,0,0
1,1,16.0,2,0,0,0
1,1,17.0,2,0,0,0
1,1,50.0,2,0,0,0
1,2,19.0,1,1,0,0
0,3,10.0,6,1,1,0
1,3,19.0,1,1,0,0
0,3,2.0,6,1,1,0
0,3,11.0,7,0,0,0
0,2,28.0,1,1,0,0
0,3,30.0,1,1,0,0
1,2,29.0,2,0,0,0
0,2,32.0,1,1,0,0
0,3,30.0,1,1,0,0
0,2,19.0,1,1,0,0
0,3,25.0,1,1,0,0
0,3,30.0,11,1,1,0
0,3,42.0,1,1,0,0
0,3,22.0,1,1,0,0
1,1,17.0,2,0,0,0
1,2,0.83,3,1,1,0
1,3,1.0,3,0,0,0
0,3,36.0,2,1,0,0
0,3,42.0,1,1,0,0
0,1,47.0,1,1,0,0
1,2,50.0,1,0,0,0
1,2,40.0,3,0,0,0
