Class,Pclass,Age,Fare,FamilySize,IsAlone,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
0,3,39.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
0,3,25.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0
1,3,30.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0
0,3,21.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.5,7.75,1,1,1,0,0,1,0,0,1,0,0,0
0,3,30.0,15.1,1,1,0,1,0,0,1,0,0,1,0,0
1,3,2.0,12.2875,2,0,1,0,0,0,1,0,1,0,0,0
0,3,19.0,14.5,1,1,0,1,0,0,1,0,0,1,0,0
1,1,30.0,51.8625,2,0,1,0,0,0,1,0,0,0,1,0
0,2,30.0,0.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,30.0,93.5,1,1,1,0,0,0,1,0,1,0,0,0
0,3,9.0,27.9,6,0,1,0,0,0,1,0,1,0,0,0
0,1,42.0,52.0,2,0,0,1,0,0,1,0,0,1,0,0
1,1,28.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
0,1,71.0,49.5042,1,1,0,1,1,0,0,0,0,1,0,0
0,2,25.0,26.0,2,0,0,1,0,0,1,0,0,1,0,0
0,2,51.0,12.525,1,1,0,1,0,0,1,0,0,0,0,1
0,1,30.0,26.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,19.0,6.75,1,1,0,1,0,1,0,0,0,1,0,0
0,3,21.0,16.1,1,1,0,1,0,0,1,0,0,1,0,0
1,3,26.0,7.8542,1,1,1,0,0,0,1,0,1,0,0,0
1,3,32.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0
0,2,30.0,24.0,2,0,0,1,1,0,0,0,0,1,0,0
0,1,30.0,27.7208,1,1,0,1,1,0,0,0,0,1,0,0
1,1,26.0,78.85,1,1,1,0,0,0,1,0,1,0,0,0
1,3,44.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
1,1,17.0,108.9,2,0,1,0,1,0,0,0,0,0,1,0
0,2,29.0,27.7208,2,0,0,1,1,0,0,0,0,1,0,0
1,1,40.0,153.4625,1,1,1,0,0,0,1,0,1,0,0,0
0,3,30.0,69.55,11,0,0,1,0,0,1,0,0,1,0,0
1,3,45.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
1,3,30.0,15.2458,3,0,0,1,1,0,0,1,0,0,0,0
0,2,35.0,26.0,1,1,0,1,0,0,1,0,0,1,0,0
1,3,21.0,7.65,1,1,1,0,0,0,1,0,1,0,0,0
1,1,32.0,76.2917,1,1,1,0,1,0,0,0,1,0,0,0
0,1,47.0,52.0,1,1,0,1,0,0,1,0,0,1,0,0
0,2,27.0,13.0,1,1,0,1,0,0,1,0,0,0,0,1
1,3,27.0,12.475,2,0,1,0,0,0,1,0,0,0,1,0
0,3,40.5,7.75,1,1,0,1,0,1,0,0,0,1,0,0
0,2,50.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,3,31.0,20.525,3,0,1,0,0,0,1,0,0,0,1,0
0,1,56.0,30.6958,1,1,0,1,1,0,0,0,0,1,0,0
1,3,31.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
0,3,4.0,31.275,7,0,0,1,0,0,1,1,0,0,0,0
0,3,15.0,7.2292,3,0,0,1,1,0,0,0,0,1,0,0
1,1,52.0,78.2667,2,0,1,0,1,0,0,0,0,0,1,0
0,1,47.0,34.0208,1,1,0,1,0,0,1,0,0,1,0,0
0,2,39.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
0,1,30.0,30.6958,1,1,0,1,1,0,0,0,0,1,0,0
0,3,16.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0
0,2,24.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
1,1,30.0,55.0,2,0,1,0,0,0,1,0,0,0,1,0
0,1,30.0,31.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,19.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,1,35.0,135.6333,1,1,1,0,0,0,1,0,1,0,0,0
1,2,40.0,15.75,1,1,1,0,0,0,1,0,0,0,1,0
1,1,27.0,53.1,2,0,0,1,0,0,1,0,0,1,0,0
0,2,34.0,21.0,2,0,0,1,0,0,1,0,0,1,0,0
1,2,55.0,16.0,1,1,1,0,0,0,1,0,0,0,1,0
0,3,30.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0
0,2,29.0,21.0,2,0,0,1,0,0,1,0,0,1,0,0
0,3,34.0,14.4,3,0,0,1,0,0,1,0,0,1,0,0
1,2,36.0,13.0,1,1,1,0,0,0,1,0,0,0,1,0
1,1,35.0,53.1,2,0,1,0,0,0,1,0,0,0,1,0
0,3,33.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,2,28.0,13.0,1,1,1,0,0,0,1,0,0,0,0,1
0,3,2.0,21.075,5,0,0,1,0,0,1,1,0,0,0,0
1,3,30.0,7.7875,1,1,1,0,0,1,0,0,1,0,0,0
1,2,0.67,14.5,3,0,0,1,0,0,1,1,0,0,0,0
0,3,45.0,27.9,6,0,1,0,0,0,1,0,0,0,1,0
0,3,21.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,34.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.75,1,1,0,1,0,1,0,0,0,1,0,0
0,1,37.0,53.1,2,0,0,1,0,0,1,0,0,1,0,0
1,1,49.0,56.9292,2,0,0,1,1,0,0,0,0,0,0,1
0,3,20.5,7.25,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,40.0,27.9,6,0,0,1,0,0,1,0,0,1,0,0
0,3,20.0,4.0125,1,1,0,1,1,0,0,0,0,1,0,0
1,1,30.0,52.0,2,0,1,0,0,0,1,0,0,0,1,0
1,1,36.0,120.0,4,0,1,0,0,0,1,0,0,0,1,0
0,3,8.0,21.075,5,0,1,0,0,0,1,0,1,0,0,0
1,2,8.0,36.75,3,0,0,1,0,0,1,1,0,0,0,0
0,3,45.5,7.225,1,1,0,1,1,0,0,0,0,1,0,0
1,1,58.0,153.4625,2,0,1,0,0,0,1,0,0,0,1,0
0,2,27.0,26.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,20.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
0,3,34.0,6.4958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,19.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0
0,1,30.0,221.7792,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,21.6792,3,0,0,1,1,0,0,0,0,1,0,0
0,3,32.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
0,3,32.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,1,54.0,51.8625,1,1,0,1,0,0,1,0,0,1,0,0
0,2,30.0,15.05,1,1,0,1,1,0,0,0,0,1,0,0
0,2,30.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,56.0,35.5,1,1,0,1,1,0,0,0,0,0,0,1
0,3,30.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,2,3.0,41.5792,4,0,1,0,1,0,0,0,1,0,0,0
0,1,64.0,263.0,6,0,0,1,0,0,1,0,0,1,0,0
0,3,44.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,2,19.0,36.75,3,0,0,1,0,0,1,0,0,1,0,0
0,3,22.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,9.5,1,1,0,1,0,0,1,0,0,1,0,0
0,1,54.0,77.2875,2,0,0,1,0,0,1,0,0,1,0,0
0,1,28.0,47.1,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.75,1,1,0,1,0,1,0,0,0,1,0,0
0,3,21.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0
0,3,21.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
0,3,17.0,7.125,1,1,0,1,0,0,1,0,0,1,0,0
1,1,48.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.75,3,0,1,0,0,1,0,0,1,0,0,0
0,2,16.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
1,1,22.0,66.6,2,0,1,0,0,0,1,0,0,0,1,0
1,1,60.0,79.2,3,0,0,1,1,0,0,0,0,1,0,0
0,3,30.0,8.1375,1,1,1,0,0,1,0,0,1,0,0,0
1,1,48.0,39.6,2,0,1,0,1,0,0,0,0,0,0,1
0,3,30.0,6.95,1,1,0,1,0,1,0,0,0,1,0,0
0,3,16.0,9.2167,1,1,0,1,0,0,1,0,0,1,0,0
0,3,19.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,19.0,8.1583,1,1,0,1,0,0,1,0,0,1,0,0
0,1,62.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
0,3,31.0,7.8542,1,1,1,0,0,0,1,0,1,0,0,0
1,3,30.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0
0,1,60.0,26.55,1,1,0,1,0,0,1,0,0,0,0,1
1,3,9.0,20.525,3,0,0,1,0,0,1,1,0,0,0,0
0,1,36.0,78.85,2,0,0,1,0,0,1,0,0,1,0,0
1,3,32.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
1,1,63.0,77.9583,2,0,1,0,0,0,1,0,1,0,0,0
1,1,49.0,76.7292,2,0,1,0,1,0,0,0,0,0,1,0
1,1,48.0,52.0,2,0,0,1,0,0,1,0,0,1,0,0
0,3,25.0,7.7417,1,1,0,1,0,1,0,0,0,1,0,0
0,3,30.0,7.8958,1,1,0,1,1,0,0,0,0,1,0,0
0,3,2.0,10.4625,2,0,1,0,0,0,1,0,1,0,0,0
1,1,43.0,211.3375,2,0,1,0,0,0,1,0,0,0,1,0
1,3,30.0,7.2292,1,1,0,1,1,0,0,0,0,1,0,0
0,3,18.0,20.2125,3,0,0,1,0,0,1,0,0,1,0,0
0,2,30.0,0.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,69.55,11,0,1,0,0,0,1,0,1,0,0,0
0,2,24.0,73.5,3,0,0,1,0,0,1,0,0,1,0,0
1,3,22.0,7.75,1,1,1,0,0,0,1,0,1,0,0,0
1,2,62.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,15.5,2,0,0,1,0,1,0,0,0,1,0,0
1,1,34.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.75,1,1,0,1,0,1,0,0,0,1,0,0
1,3,30.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0
0,3,29.0,10.4625,3,0,1,0,0,0,1,0,0,0,1,0
0,1,58.0,113.275,3,0,0,1,1,0,0,0,0,1,0,0
0,3,47.0,9.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,42.0,227.525,1,1,1,0,1,0,0,0,1,0,0,0
1,3,1.0,20.575,4,0,0,1,0,0,1,1,0,0,0,0
1,1,36.0,120.0,4,0,0,1,0,0,1,0,0,1,0,0
0,3,2.0,31.275,7,0,1,0,0,0,1,0,1,0,0,0
0,3,30.0,7.775,1,1,0,1,0,0,1,0,0,1,0,0
1,1,49.0,25.9292,1,1,1,0,0,0,1,0,0,0,0,1
1,3,4.0,22.025,3,0,1,0,0,0,1,0,1,0,0,0
0,1,62.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
1,3,5.0,19.2583,4,0,1,0,1,0,0,0,1,0,0,0
0,3,31.0,18.0,2,0,1,0,0,0,1,0,0,0,1,0
0,3,25.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0
1,1,60.0,75.25,2,0,1,0,1,0,0,0,0,0,1,0
1,2,36.0,26.0,2,0,1,0,0,0,1,0,0,0,1,0
0,2,32.5,30.0708,2,0,0,1,1,0,0,0,0,1,0,0
0,3,26.0,20.575,4,0,0,1,0,0,1,0,0,1,0,0
0,3,21.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
1,1,30.0,30.5,1,1,0,1,0,0,1,0,0,1,0,0
0,1,30.0,42.4,1,1,0,1,0,0,1,0,0,1,0,0
0,3,34.5,6.4375,1,1,0,1,1,0,0,0,0,1,0,0
0,3,44.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,28.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.2292,1,1,0,1,1,0,0,0,0,1,0,0
0,3,45.0,14.4542,2,0,1,0,1,0,0,0,0,0,1,0
0,2,30.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
0,1,24.0,247.5208,2,0,0,1,1,0,0,0,0,1,0,0
0,3,23.0,9.225,1,1,0,1,0,0,1,0,0,1,0,0
0,3,25.0,7.925,2,0,1,0,0,0,1,0,1,0,0,0
1,3,24.0,15.85,2,0,1,0,0,0,1,0,0,0,1,0
0,2,23.0,15.0458,1,1,0,1,1,0,0,0,0,1,0,0
1,2,17.0,12.0,1,1,1,0,1,0,0,0,1,0,0,0
0,2,23.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,48.0,76.7292,2,0,0,1,1,0,0,0,0,1,0,0
0,3,30.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0
0,3,33.0,8.6542,1,1,0,1,0,0,1,0,0,1,0,0
1,1,35.0,26.2875,1,1,0,1,0,0,1,0,0,1,0,0
0,3,27.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,20.0,9.825,2,0,1,0,0,0,1,0,1,0,0,0
0,2,30.0,0.0,1,1,0,1,0,0,1,0,0,1,0,0
1,3,19.0,7.8542,2,0,1,0,0,0,1,0,1,0,0,0
0,3,25.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,28.0,9.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,16.1,2,0,0,1,0,0,1,0,0,1,0,0
0,3,3.0,21.075,5,0,1,0,0,0,1,0,1,0,0,0
1,1,35.0,90.0,2,0,1,0,0,0,1,0,0,0,1,0
1,1,38.0,227.525,1,1,1,0,1,0,0,0,1,0,0,0
1,1,22.0,49.5,3,0,1,0,1,0,0,0,1,0,0,0
0,2,19.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
1,1,52.0,30.5,1,1,0,1,0,0,1,0,0,0,0,1
1,1,38.0,90.0,2,0,0,1,0,0,1,0,0,1,0,0
1,3,1.0,15.7417,3,0,1,0,1,0,0,0,1,0,0,0
1,1,44.0,57.9792,2,0,1,0,1,0,0,0,0,0,1,0
1,3,22.0,7.775,1,1,1,0,0,0,1,0,1,0,0,0
1,1,31.0,164.8667,3,0,1,0,0,0,1,0,1,0,0,0
1,3,5.0,31.3875,7,0,1,0,0,0,1,0,1,0,0,0
0,2,30.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
0,2,18.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,2,19.0,26.0,1,1,1,0,0,0,1,0,1,0,0,0
1,2,5.0,27.75,4,0,1,0,0,0,1,0,1,0,0,0
0,3,24.0,16.1,2,0,0,1,0,0,1,0,0,1,0,0
0,3,29.0,9.4833,1,1,0,1,0,0,1,0,0,1,0,0
0,3,23.0,7.8542,1,1,0,1,0,0,1,0,0,1,0,0
0,1,65.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
0,2,23.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,55.5,8.05,1,1,0,1,0,0,1,0,0,1,0,0
1,2,30.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,58.0,26.55,1,1,1,0,0,0,1,0,1,0,0,0
0,3,30.0,8.05,1,1,1,0,0,0,1,0,0,0,1,0
0,2,48.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,2,30.0,12.35,1,1,1,0,0,1,0,0,1,0,0,0
1,1,22.0,55.0,2,0,1,0,0,0,1,0,1,0,0,0
1,3,30.0,22.3583,3,0,1,0,1,0,0,0,0,0,1,0
0,3,40.0,9.475,2,0,1,0,0,0,1,0,0,0,1,0
1,2,34.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,11.0,31.275,7,0,1,0,0,0,1,0,1,0,0,0
0,3,48.0,34.375,5,0,1,0,0,0,1,0,0,0,1,0
0,3,25.0,7.65,1,1,0,1,0,0,1,0,0,1,0,0
1,2,34.0,23.0,2,0,1,0,0,0,1,0,0,0,1,0
