Class,Pclass,Age,Fare,FamilySize,IsAlone,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
0,1,22.0,135.6333,1,1,0,1,1,0,0,0,0,1,0,0
1,2,21.0,10.5,1,1,1,0,0,0,1,0,1,0,0,0
0,3,30.0,15.5,1,1,0,1,0,1,0,0,0,1,0,0
0,2,30.0,0.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0
0,3,25.0,17.8,2,0,0,1,0,0,1,0,0,1,0,0
0,3,20.0,9.8458,1,1,0,1,0,0,1,0,0,1,0,0
1,2,34.0,32.5,3,0,1,0,0,0,1,0,0,0,1,0
0,3,2.0,21.075,5,0,0,1,0,0,1,1,0,0,0,0
1,1,45.0,164.8667,3,0,1,0,0,0,1,0,0,0,1,0
1,3,18.0,7.4958,1,1,1,0,0,0,1,0,1,0,0,0
0,1,47.0,34.0208,1,1,0,1,0,0,1,0,0,1,0,0
0,3,28.0,14.4,3,0,1,0,0,0,1,0,0,0,1,0
0,3,21.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
1,1,42.0,227.525,1,1,1,0,1,0,0,0,1,0,0,0
0,2,19.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
1,2,36.0,13.0,1,1,1,0,0,0,1,0,0,0,1,0
0,3,30.0,7.75,1,1,0,1,0,1,0,0,0,1,0,0
0,3,30.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,1,30.0,227.525,1,1,0,1,1,0,0,0,0,1,0,0
0,3,30.0,24.15,1,1,0,1,0,1,0,0,0,1,0,0
1,2,48.0,65.0,4,0,1,0,0,0,1,0,0,0,1,0
0,3,30.0,24.15,3,0,1,0,0,0,1,0,0,0,1,0
0,3,30.0,8.7125,1,1,0,1,1,0,0,0,0,1,0,0
0,3,22.0,7.25,1,1,0,1,0,0,1,0,0,1,0,0
1,3,26.0,56.4958,1,1,0,1,0,0,1,0,0,1,0,0
0,1,45.0,35.5,1,1,0,1,0,0,1,0,0,1,0,0
1,3,17.0,7.925,7,0,1,0,0,0,1,0,1,0,0,0
1,3,45.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,21.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0
0,3,26.0,8.6625,3,0,0,1,0,0,1,0,0,1,0,0
0,3,28.5,16.1,1,1,0,1,0,0,1,0,0,1,0,0
1,1,50.0,247.5208,2,0,1,0,1,0,0,0,0,0,1,0
0,3,35.0,7.8958,1,1,0,1,1,0,0,0,0,1,0,0
0,3,41.0,14.1083,3,0,0,1,0,0,1,0,0,1,0,0
1,2,30.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,25.0,7.925,2,0,1,0,0,0,1,0,1,0,0,0
0,3,30.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,4.0,31.275,7,0,0,1,0,0,1,1,0,0,0,0
1,1,17.0,110.8833,3,0,0,1,1,0,0,0,0,1,0,0
0,3,33.0,7.8958,1,1,0,1,1,0,0,0,0,1,0,0
1,1,42.0,52.5542,2,0,0,1,0,0,1,0,0,1,0,0
0,3,47.0,9.0,1,1,0,1,0,0,1,0,0,1,0,0
0,1,30.0,25.925,1,1,0,1,0,0,1,0,0,1,0,0
0,1,24.0,247.5208,2,0,0,1,1,0,0,0,0,1,0,0
0,3,36.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
1,1,32.0,30.5,1,1,0,1,1,0,0,0,0,0,0,1
1,3,24.0,7.1417,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0
0,3,19.0,14.5,1,1,0,1,0,0,1,0,0,1,0,0
0,1,50.0,106.425,2,0,0,1,1,0,0,0,0,1,0,0
1,2,32.0,26.0,2,0,0,1,0,0,1,0,0,1,0,0
0,3,31.0,18.0,2,0,1,0,0,0,1,0,0,0,1,0
0,3,19.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,1,47.0,52.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,52.0,78.2667,2,0,1,0,1,0,0,0,0,0,1,0
0,3,30.0,19.9667,2,0,0,1,0,0,1,0,0,1,0,0
1,2,1.0,37.0042,3,0,0,1,1,0,0,1,0,0,0,0
0,3,70.5,7.75,1,1,0,1,0,1,0,0,0,1,0,0
1,3,30.0,23.25,3,0,0,1,0,1,0,0,0,1,0,0
1,1,30.0,51.8625,2,0,1,0,0,0,1,0,0,0,1,0
0,3,37.0,9.5875,1,1,1,0,0,0,1,0,1,0,0,0
0,3,39.0,29.125,6,0,1,0,0,1,0,0,0,0,1,0
0,3,11.0,18.7875,1,1,0,1,1,0,0,0,0,1,0,0
0,3,30.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,56.4958,1,1,0,1,0,0,1,0,0,1,0,0
1,2,18.0,23.0,2,0,1,0,0,0,1,0,1,0,0,0
0,3,42.0,8.6625,1,1,0,1,0,0,1,0,0,1,0,0
1,3,30.0,23.25,3,0,1,0,0,1,0,0,1,0,0,0
0,3,22.0,7.7958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,39.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
1,1,33.0,53.1,2,0,1,0,0,0,1,0,0,0,1,0
1,3,30.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0
0,2,32.5,30.0708,2,0,0,1,1,0,0,0,0,1,0,0
1,1,37.0,52.5542,3,0,0,1,0,0,1,0,0,1,0,0
1,1,25.0,55.4417,2,0,0,1,1,0,0,0,0,1,0,0
1,1,24.0,49.5042,1,1,1,0,1,0,0,0,0,0,0,1
0,3,32.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,25.4667,5,0,1,0,0,0,1,0,1,0,0,0
0,3,10.0,24.15,3,0,1,0,0,0,1,0,1,0,0,0
0,2,52.0,13.5,1,1,0,1,0,0,1,0,0,1,0,0
1,3,0.42,8.5167,2,0,0,1,1,0,0,1,0,0,0,0
0,2,29.0,21.0,2,0,0,1,0,0,1,0,0,1,0,0
0,3,32.0,15.5,3,0,1,0,0,1,0,0,0,0,1,0
0,2,19.0,36.75,3,0,0,1,0,0,1,0,0,1,0,0
0,3,24.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,2,52.0,13.0,1,1,0,1,0,0,1,0,0,1,0,0
0,1,56.0,30.6958,1,1,0,1,1,0,0,0,0,1,0,0
0,3,38.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,15.1,1,1,0,1,0,0,1,0,0,1,0,0
1,1,31.0,164.8667,3,0,1,0,0,0,1,0,1,0,0,0
0,3,30.0,69.55,11,0,0,1,0,0,1,1,0,0,0,0
1,2,3.0,26.0,3,0,0,1,0,0,1,1,0,0,0,0
1,1,19.0,26.2833,3,0,1,0,0,0,1,0,1,0,0,0
1,3,30.0,15.2458,3,0,0,1,1,0,0,1,0,0,0,0
0,3,30.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,3,18.0,6.75,1,1,1,0,0,1,0,0,1,0,0,0
1,1,23.0,263.0,6,0,1,0,0,0,1,0,1,0,0,0
1,2,22.0,29.0,3,0,1,0,0,0,1,0,0,0,1,0
1,2,24.0,14.5,3,0,1,0,0,0,1,0,0,0,1,0
1,1,80.0,30.0,1,1,0,1,0,0,1,0,0,1,0,0
1,3,30.0,7.7875,1,1,1,0,0,1,0,0,1,0,0,0
1,3,29.0,15.2458,3,0,1,0,1,0,0,0,0,0,1,0
0,2,30.0,0.0,1,1,0,1,0,0,1,0,0,1,0,0
1,2,41.0,19.5,2,0,1,0,0,0,1,0,0,0,1,0
1,3,19.0,7.8792,1,1,1,0,0,1,0,0,1,0,0,0
0,2,31.0,26.25,3,0,0,1,0,0,1,0,0,1,0,0
0,3,24.0,9.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,39.0,24.15,1,1,0,1,0,0,1,0,0,1,0,0
0,1,54.0,77.2875,2,0,0,1,0,0,1,0,0,1,0,0
1,2,30.0,33.0,1,1,1,0,0,0,1,0,1,0,0,0
0,1,62.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
0,2,36.5,26.0,3,0,0,1,0,0,1,0,0,1,0,0
1,3,32.0,56.4958,1,1,0,1,0,0,1,0,0,1,0,0
1,1,35.0,90.0,2,0,1,0,0,0,1,0,0,0,1,0
0,3,19.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
1,3,4.0,11.1333,3,0,0,1,0,0,1,1,0,0,0,0
1,3,33.0,15.85,4,0,1,0,0,0,1,0,0,0,1,0
1,1,39.0,110.8833,3,0,1,0,1,0,0,0,0,0,1,0
0,3,30.0,8.6625,1,1,1,0,0,0,1,0,1,0,0,0
0,3,22.0,9.35,1,1,0,1,0,0,1,0,0,1,0,0
1,3,30.0,7.8292,1,1,1,0,0,1,0,0,1,0,0,0
0,1,45.5,28.5,1,1,0,1,0,0,1,0,0,1,0,0
1,1,17.0,57.0,2,0,1,0,0,0,1,0,0,0,1,0
0,3,26.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
0,1,25.0,151.55,4,0,1,0,0,0,1,0,0,0,1,0
1,3,19.0,7.8542,2,0,1,0,0,0,1,0,1,0,0,0
0,2,27.0,21.0,2,0,1,0,0,0,1,0,0,0,1,0
1,2,19.0,26.0,1,1,1,0,0,0,1,0,1,0,0,0
0,2,27.0,26.0,1,1,0,1,0,0,1,0,0,1,0,0
1,3,30.0,7.225,1,1,1,0,1,0,0,0,0,0,1,0
0,3,33.0,9.5,1,1,0,1,0,0,1,0,0,1,0,0
0,2,31.0,10.5,1,1,0,1,0,0,1,0,0,1,0,0
0,3,30.0,25.4667,5,0,1,0,0,0,1,0,1,0,0,0
1,1,36.0,120.0,4,0,1,0,0,0,1,0,0,0,1,0
0,3,32.0,7.75,1,1,0,1,0,1,0,0,0,1,0,0
0,1,30.0,35.0,1,1,0,1,0,0,1,0,0,1,0,0
1,1,19.0,91.0792,2,0,1,0,1,0,0,0,0,0,1,0
1,3,30.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0
0,1,44.0,90.0,3,0,0,1,0,1,0,0,0,0,0,1
0,3,19.0,6.75,1,1,0,1,0,1,0,0,0,1,0,0
1,3,16.0,7.75,1,1,1,0,0,1,0,0,1,0,0,0
1,1,49.0,56.9292,2,0,0,1,1,0,0,0,0,0,0,1
1,1,28.0,26.55,1,1,0,1,0,0,1,0,0,1,0,0
0,1,30.0,52.0,1,1,0,1,0,0,1,0,0,1,0,0
0,2,39.0,26.0,1,1,0,1,0,0,1,0,0,1,0,0
0,3,21.0,8.05,1,1,0,1,0,0,1,0,0,1,0,0
